uid,count,churn_label
168458256.0,2975,True
168501376.0,2975,True
168215136.0,2975,True
168680624.0,2975,True
168017760.0,2975,True
120356688.0,2975,True
168321568.0,2975,True
168369840.0,2975,True
167879296.0,2975,True
168330592.0,2975,True
168180672.0,2975,True
168128656.0,2974,True
167664160.0,2974,True
167773264.0,2974,True
167763680.0,2974,True
169001792.0,2974,True
168121296.0,2974,True
168041248.0,2974,True
167953136.0,2973,True
168313376.0,2973,True
168398880.0,2973,True
168769584.0,2973,True
168265408.0,2973,True
167775328.0,2973,True
168887328.0,2973,True
168190912.0,2972,True
168521248.0,2972,True
167953616.0,2971,True
168768544.0,2971,True
167723904.0,2971,True
169004480.0,2971,True
168986848.0,2971,True
168414112.0,2971,True
168586448.0,2971,True
168460208.0,2970,True
168867360.0,2970,True
168002112.0,2970,True
167963376.0,2970,True
167592272.0,2970,True
167995968.0,2970,True
168492704.0,2970,True
168987232.0,2969,True
168998848.0,2969,True
168423120.0,2969,True
167866400.0,2969,True
167671616.0,2969,True
168930176.0,2969,True
168491040.0,2968,True
167688464.0,2968,True
168522336.0,2968,True
168786272.0,2968,True
168532512.0,2967,True
72036656.0,2967,True
168641104.0,2967,True
168883792.0,2967,True
168857536.0,2967,True
147072480.0,2967,True
168417936.0,2967,True
169041488.0,2967,True
168431120.0,2967,True
168659360.0,2967,True
154690928.0,2967,False
167870048.0,2966,True
168755952.0,2966,True
168756624.0,2966,True
168148144.0,2966,True
168230784.0,2966,True
168018320.0,2966,True
94891472.0,2965,True
168193264.0,2965,True
167875504.0,2965,True
167785824.0,2965,True
168355408.0,2965,True
167928288.0,2965,True
167873760.0,2964,True
168999216.0,2964,True
166444672.0,2963,True
168355184.0,2963,True
167647824.0,2963,True
168634400.0,2962,True
168972704.0,2962,True
167628128.0,2962,True
168555648.0,2962,True
168071152.0,2962,True
167836000.0,2961,True
168173472.0,2961,True
168805184.0,2961,True
167936912.0,2961,True
167647680.0,2961,True
168513488.0,2961,True
168978800.0,2960,True
168634800.0,2960,True
169011536.0,2960,True
168275504.0,2960,True
169010112.0,2959,True
168269392.0,2959,True
169019168.0,2959,True
168532416.0,2959,True
168253424.0,2959,True
168949440.0,2959,True
168743104.0,2958,True
167839104.0,2958,True
167579296.0,2958,True
168286560.0,2958,True
168367136.0,2958,True
168615920.0,2958,True
167908880.0,2958,True
168698624.0,2958,True
167831024.0,2957,True
168461504.0,2957,True
167596448.0,2957,True
168238896.0,2957,True
168274336.0,2957,True
168662528.0,2957,True
168455040.0,2956,True
168372448.0,2956,True
167887536.0,2956,True
168727024.0,2956,True
12696317.0,2956,True
168184816.0,2955,True
167575280.0,2955,True
168294432.0,2955,True
167804640.0,2955,True
167730880.0,2955,True
167594608.0,2954,True
168263824.0,2954,True
168271312.0,2954,True
168754416.0,2954,True
168057232.0,2954,True
168979952.0,2953,True
168033888.0,2953,True
169033184.0,2952,True
168410320.0,2952,True
168155648.0,2952,True
168347216.0,2952,True
168998896.0,2952,True
168858896.0,2952,True
168730768.0,2951,True
167947264.0,2951,True
168155600.0,2950,True
168237904.0,2950,True
168722080.0,2950,True
167868144.0,2950,True
168075024.0,2950,True
168757264.0,2950,True
168498624.0,2949,True
169029552.0,2949,True
168354944.0,2949,True
168857152.0,2949,True
167870112.0,2949,True
167687280.0,2948,True
168010640.0,2948,True
168282720.0,2948,True
169026640.0,2948,True
168385168.0,2948,True
168265808.0,2948,True
168118320.0,2948,True
168705168.0,2948,True
168901936.0,2948,True
168444848.0,2947,True
168199088.0,2947,True
167913920.0,2947,True
168976656.0,2946,True
102014112.0,2946,False
167826192.0,2946,True
154551040.0,2946,False
168232864.0,2946,True
169027072.0,2946,True
167658496.0,2946,True
168945472.0,2945,True
168943472.0,2945,True
168244192.0,2945,True
168524624.0,2945,True
167883264.0,2944,True
169018640.0,2944,True
167851664.0,2944,True
168877328.0,2944,True
168658176.0,2944,True
168129424.0,2944,True
167979632.0,2943,True
167851296.0,2943,True
168843152.0,2943,True
167781216.0,2943,True
168983904.0,2943,True
168479216.0,2942,True
167748784.0,2942,True
167954912.0,2942,True
167645904.0,2941,True
168037776.0,2941,True
168487104.0,2941,True
168674640.0,2941,True
169024192.0,2941,True
168683600.0,2941,True
168001856.0,2941,True
167856640.0,2941,True
168926032.0,2941,True
168431456.0,2941,True
168951056.0,2940,True
168974048.0,2940,True
167879744.0,2940,True
167850416.0,2940,True
167651728.0,2940,True
167693504.0,2940,True
167987280.0,2939,True
168336352.0,2938,True
167572160.0,2938,True
167570272.0,2938,True
168742896.0,2938,True
58762940.0,2938,True
168226448.0,2938,True
169014512.0,2938,True
167689776.0,2937,True
168325152.0,2937,True
168030464.0,2936,True
168493280.0,2936,True
168368976.0,2936,True
168502432.0,2936,True
167606256.0,2935,True
168891072.0,2935,True
167858400.0,2935,True
168989600.0,2935,True
168857408.0,2935,True
169021920.0,2935,True
169040320.0,2935,True
168404032.0,2935,True
168995056.0,2934,True
169027984.0,2934,True
168376784.0,2934,True
168354928.0,2933,True
168997840.0,2933,True
168208112.0,2933,True
168077216.0,2933,True
168368768.0,2933,True
167900192.0,2933,True
168973968.0,2933,True
168034416.0,2933,True
167898352.0,2932,True
167678992.0,2932,True
167780112.0,2932,True
168553984.0,2932,True
167620128.0,2932,True
168717120.0,2932,True
167771088.0,2932,True
167660864.0,2931,True
168520992.0,2931,True
168062368.0,2931,True
167767536.0,2931,True
168312000.0,2930,True
168833776.0,2930,True
167994352.0,2930,True
168971120.0,2930,True
168071136.0,2929,True
167871888.0,2929,True
167873904.0,2929,True
167979216.0,2928,True
169046992.0,2928,True
167827392.0,2928,True
168618944.0,2928,True
167734944.0,2928,True
168430480.0,2928,True
168510576.0,2927,True
168407264.0,2927,True
167921456.0,2927,True
167690544.0,2927,True
167994656.0,2927,True
167854368.0,2927,True
168450160.0,2927,True
167895248.0,2926,True
167788480.0,2926,True
167641280.0,2926,True
168049632.0,2926,True
167833792.0,2926,True
167637776.0,2926,True
167922304.0,2926,True
168443008.0,2925,True
167814400.0,2925,True
168805120.0,2925,True
168480848.0,2925,True
168468544.0,2925,True
168025552.0,2925,True
167685984.0,2925,True
168364080.0,2924,True
168864720.0,2924,True
167833632.0,2924,True
167969888.0,2924,True
168920704.0,2924,True
168179040.0,2924,True
168818304.0,2924,True
168304608.0,2924,True
167686992.0,2923,True
168734048.0,2923,True
167858944.0,2923,True
168686560.0,2923,True
167675248.0,2923,True
167749552.0,2923,True
168406832.0,2922,True
168434704.0,2922,True
168439680.0,2922,True
168928800.0,2922,True
168335360.0,2922,True
169003120.0,2922,True
167611744.0,2921,True
168124688.0,2921,True
168659200.0,2921,True
168023840.0,2921,True
168428208.0,2921,True
168870208.0,2921,True
167948944.0,2921,True
168545888.0,2921,True
168150160.0,2921,True
167960464.0,2920,True
168895504.0,2920,True
168913760.0,2920,True
167795360.0,2920,True
168424208.0,2920,True
169017056.0,2919,True
168305600.0,2919,True
168253536.0,2919,True
168336048.0,2919,True
167739616.0,2918,True
168504864.0,2918,True
168248880.0,2918,True
168845504.0,2918,True
168528720.0,2918,True
168068448.0,2918,True
168233344.0,2918,True
168067312.0,2918,True
168874464.0,2917,True
168941328.0,2917,True
168550160.0,2917,True
168466512.0,2917,True
168633584.0,2916,True
167805152.0,2916,True
168954512.0,2916,True
